38 0
-0.75180786 0.5121369843 -0.006627663876
-0.7392892482 0.5383347277 0.00133593569
-0.7166770568 0.5156122739 -0.007616495943
-0.7071738921 0.5383347277 0.0001226980059
-0.6849827343 0.5156122739 -0.00957773941
-0.6756486176 0.5383347277 -0.001123820431
-0.6538321265 0.5156122739 -0.01152804888
-0.641979135 0.541876691 -0.0009631303213
-0.6185610902 0.5553343113 0.00423737869
-0.5881106334 0.5363426448 -0.005509963358
-0.56223136 0.5156122739 -0.01665550658
-0.5531568124 0.5383347277 -0.005699970205
-0.5317004109 0.5156122739 -0.01783725588
-0.5198897656 0.541876691 -0.004718506555
-0.5035476379 0.5689358625 0.008879198241
-0.4915863545 0.5963352858 0.02256090962
-0.4695276791 0.5725641843 0.010341073
-0.4600697796 0.5963352858 0.02210242054
-0.4375142986 0.5725641843 0.009990069628
-0.4278179088 0.5963352858 0.02140312097
-0.4046351764 0.5725641843 0.009649391523
-0.3946449432 0.5963352858 0.02043910268
-0.3707045138 0.5725641843 0.009326809194
-0.360365084 0.5963352858 0.01918645744
-0.3355365117 0.5725641843 0.009030093146
-0.3247925914 0.5963352858 0.01762129523
-0.2989680663 0.5725641843 0.008761827182
-0.2877993279 0.5963352858 0.01573744794
-0.2552241206 0.5553343113 0.004399569403
-0.2276253301 0.5073289758 -0.003353642946
-0.2435914495 0.4908986164 -0.009004637607
-0.2276253301 0.4528153156 -0.01306164011
-0.2435914495 0.4368860463 -0.02027157511
-0.2276253301 0.3997700308 -0.02204680307
-0.2435914495 0.3841613179 -0.03035236703
-0.2276253301 0.3476586727 -0.02998466879
-0.2460373502 0.3278366678 -0.04060043275
-0.2643372771 0.3007632057 -0.05251413321
-0.2845309295 0.2768456742 -0.0646471445
-0.3021900814 0.2502065302 -0.07552244854
-0.321646603 0.2266787234 -0.08588571301
-0.3355365117 0.2035585567 -0.09307781906
-0.360365084 0.2235762284 -0.09977243135
-0.3736880265 0.2004805097 -0.1057712229
-0.3917238842 0.1773483159 -0.1120713973
21 5
-0.6257582911 -1.021763663 0.08583129266
-0.6140156736 -1.00339858 0.08754178297
-0.5881106334 -1.017902702 0.08722880929
-0.5576957528 -1.044489606 0.0854012735
-0.5271306497 -1.058012308 0.08404485089
-0.4962295251 -1.085407108 0.08054602112
-0.46480658 -1.099345435 0.07788797003
-0.4326760157 -1.12759112 0.07278194859
-0.4046351764 -1.143489615 0.06902899217
-0.3946449432 -1.126085532 0.07062415545
-0.3655488336 -1.141966616 0.0664218518
-0.3301806181 -1.171106176 0.05989430447
-0.2933991582 -1.185940383 0.05497668193
-0.2552241206 -1.216016807 0.04880484274
-0.2157220525 -1.231331268 0.04462909129
-0.1749595036 -1.262387545 0.04055948261
-0.1393259289 -1.279879823 0.038406795
-0.1229546731 -1.257797626 0.03692249663
-0.1028686462 -1.239848447 0.03439133083
-0.1202823858 -1.207639903 0.03519494724
-0.08991916135 -1.200898791 0.0308382896
19 6
-0.6257582911 -1.021763663 0.08583129266
-0.6113761695 -1.061989792 0.08265104388
-0.5952724215 -1.08136056 0.080887013
-0.5809508187 -1.103445739 0.07834993763
-0.5648658887 -1.123418173 0.07571210677
-0.5505172837 -1.146196035 0.07221734221
-0.5343528938 -1.166800534 0.06866950567
-0.5198897656 -1.190305212 0.06417562261
-0.4962295251 -1.216016807 0.05868522644
-0.46480658 -1.231331268 0.05495857605
-0.4403171476 -1.257797626 0.04854026972
-0.4249853237 -1.28285834 0.042282656
-0.4075203153 -1.305541422 0.03647824827
-0.3884218305 -1.343104454 0.02666702639
-0.3758327386 -1.386044307 0.0148336491
-0.3896132923 -1.401362776 0.009208814477
-0.3758327386 -1.438064475 -0.001629635245
-0.3917238842 -1.458528196 -0.01025273299
-0.3996520332 -1.5 -0.02645822903
10 7
-0.3917238842 0.1773483159 -0.1120713973
-0.3655488336 0.1402084842 -0.1054882636
-0.3355365117 0.1065417566 -0.09531533253
-0.3247925914 0.1258704557 -0.09177851302
-0.2989680663 0.1065417566 -0.08198707786
-0.2877993279 0.1258704557 -0.07746276657
-0.2609963978 0.1065417566 -0.06680995874
-0.2494223978 0.1258704557 -0.06136052007
-0.2157220525 0.09238462339 -0.04848397734
-0.1611137829 0.04543186334 -0.02971524403
12 8
-0.1611137829 0.04543186334 -0.02971524403
-0.1330030234 0.04543186334 -0.01923703877
-0.1001645096 0.05641138327 -0.005881674441
-0.07961496598 0.08124713326 0.004885206357
-0.04577446698 0.09238462339 0.01857738414
-0.01418331418 0.09945354624 0.03015297821
-0.03242765046 0.1330299235 0.02857735682
-0.01418331418 0.1474060963 0.03624960443
-0.03242765046 0.1815852799 0.03400498082
-0.01135288901 0.2004805097 0.04223853724
0.01013337312 0.2266787234 0.04962095179
0.02998819077 0.2384195059 0.05440153175
23 9
-0.1611137829 0.04543186334 -0.02971524403
-0.1456235989 0.006169410593 -0.02723381651
-0.1625816952 -0.007419804739 -0.0338133671
-0.1456235989 -0.03911197982 -0.03048664665
-0.1625816952 -0.05241489196 -0.03609837045
-0.1456235989 -0.08340900066 -0.03305793681
-0.1625816952 -0.09640578319 -0.03766553285
-0.1456235989 -0.1266551024 -0.03495741661
-0.1625816952 -0.1393259289 -0.03854491212
-0.1330030234 -0.1749595036 -0.03441678863
-0.08991916135 -0.2157220525 -0.0302675364
-0.0590330348 -0.2494223978 -0.02872477529
-0.0768755211 -0.2609963978 -0.03153031542
-0.06059209156 -0.2933991582 -0.03190616502
-0.03084653153 -0.3301806181 -0.03164795276
-0.0006354898246 -0.3655488336 -0.03127402898
0.03161398048 -0.3946449432 -0.03017421346
0.01013337312 -0.4075203153 -0.03245187984
-0.01135288901 -0.4249853237 -0.03359491894
-0.03242765046 -0.4375142986 -0.03351305854
-0.01577690278 -0.46480658 -0.03309693092
0.01460885065 -0.4962295251 -0.03286952327
0.04543186334 -0.5373395579 -0.03281970421
43 10
-0.1611137829 1.5 0.02954606592
-0.1330030234 1.333511585 0.02677477601
-0.1028686462 1.212615061 0.01345001525
-0.1202823858 1.174310743 0.01559293322
-0.104390831 1.075035758 0.003915113459
-0.07961496598 0.9970652613 -0.01042763782
-0.05626367778 0.9534762649 -0.02139800319
-0.03523010074 0.9079436029 -0.02999815109
-0.0006354898246 0.8623583289 -0.03979634772
0.04543186334 0.8369245694 -0.04845438146
0.07830480567 0.8232469182 -0.05211688391
0.05932817122 0.8767821815 -0.05366297548
0.07830480567 0.9007963164 -0.05798279574
0.05932817122 0.9612579701 -0.05470055489
0.08124713326 0.9970652613 -0.05785379515
0.09945354624 1.04349765 -0.05842567439
0.1402084842 1.006492268 -0.06732427687
0.1888909452 0.9448229756 -0.07211747591
0.2235762284 0.9007963164 -0.07053285927
0.2035585567 0.8767821815 -0.06741803403
0.2235762284 0.8232469182 -0.06024539226
0.2035585567 0.80156383 -0.05652969275
0.2235762284 0.7522362631 -0.04750760465
0.2004805097 0.726178354 -0.0422181323
0.1815852799 0.6954041449 -0.03531148592
0.1474060963 0.7220102699 -0.040255336
0.1288669524 0.6913558698 -0.03275943086
0.1065417566 0.6667434196 -0.02583741587
0.1241831248 0.6141714931 -0.01318978769
0.1288669524 0.5689358625 -0.0009204937461
0.1065417566 0.5468067389 0.006463598541
0.1258704557 0.5073289758 0.0167128007
0.1065417566 0.4908986164 0.02227931006
0.1258704557 0.4528153156 0.03158882602
0.1065417566 0.4368860463 0.03652603443
0.1258704557 0.3997700308 0.04434114984
0.1065417566 0.3841613179 0.04819599464
0.1258704557 0.3476586727 0.05417928384
0.1035704357 0.3278366678 0.05720231125
0.08124713326 0.3007632057 0.05920312244
0.04543186334 0.2887816657 0.05645290239
0.01299467655 0.2812273775 0.05118706683
0.02998819077 0.2384195059 0.05440153175
23 11
-0.08991916135 -1.200898791 0.0308382896
-0.04577446698 -1.246776023 0.02831273767
-0.007419804739 -1.279879823 0.02703382139
0.01013337312 -1.257797626 0.02205275618
0.03161398048 -1.239848447 0.01653949382
0.01299467655 -1.207639903 0.01568664091
0.03161398048 -1.194189601 0.01094355967
0.01299467655 -1.162991078 0.01078865334
0.03161398048 -1.149959756 0.005936472187
0.01299467655 -1.119725948 0.006401579802
0.03161398048 -1.107094378 0.001472723109
0.01460885065 -1.071640644 0.001596628024
-0.01577690278 -1.03113067 0.004765107428
-0.03242765046 -0.9975873925 0.006039789924
-0.01418331418 -0.9860397289 0.0010812146
-0.03242765046 -0.9592117128 0.003399364468
-0.01418331418 -0.9479869005 -0.001560717575
-0.03242765046 -0.9218970654 0.0009140097899
-0.01418331418 -0.9109758789 -0.004005493669
-0.03242765046 -0.8855789181 -0.001454915039
-0.01418331418 -0.8749421321 -0.006295502568
-0.03242765046 -0.8501927387 -0.003746050948
0.01013337312 -0.8532207716 -0.01301646335
21 12
0.01013337312 -0.8532207716 -0.01301646335
0.03161398048 -0.8398211278 -0.01838273796
0.01299467655 -0.8156739951 -0.01574816309
0.03161398048 -0.8055483338 -0.02013807675
0.01299467655 -0.781958155 -0.01757928275
0.03161398048 -0.772059218 -0.02175965138
0.01299467655 -0.7489806863 -0.01935332671
0.03161398048 -0.7392892482 -0.02329297011
0.01299467655 -0.7166770568 -0.02111567877
0.03161398048 -0.7071738921 -0.02478354116
0.01299467655 -0.6849827343 -0.02291172279
0.03161398048 -0.6756486176 -0.02627687281
0.01299467655 -0.6538321265 -0.0247854218
0.03161398048 -0.6446427527 -0.02781047338
0.01299467655 -0.6231114189 -0.02671610222
0.03161398048 -0.6140156736 -0.02933070668
0.01299467655 -0.592639763 -0.02859323997
0.03161398048 -0.5835822931 -0.03072600228
0.01299467655 -0.56223136 -0.03029967528
0.03450135905 -0.5505172837 -0.03211412555
0.04543186334 -0.5373395579 -0.03281970421
26 13
0.01013337312 -0.8532207716 -0.01301646335
0.02998819077 -0.880250292 -0.01578793551
0.06097356719 -0.9164255231 -0.0203008868
0.07664802553 -0.9535876416 -0.02115247362
0.1035704357 -0.9827028182 -0.02455055164
0.1402084842 -1.004774083 -0.03006309766
0.1888909452 -1.017902702 -0.03825867793
0.2384195059 -1.044489606 -0.04514275851
0.2812273775 -1.059444639 -0.05170533737
0.2963541733 -1.043073011 -0.05561668376
0.3322891176 -1.059444639 -0.06083398054
0.3521380355 -1.040563161 -0.06526785967
0.3796392037 -1.021763663 -0.07035373675
0.3997700308 -1.00339858 -0.07359887035
0.4368860463 -1.019293104 -0.07868793541
0.4528153156 -1.00339858 -0.08045101144
0.4908986164 -1.019293104 -0.08540678464
0.5073289758 -1.00339858 -0.08622747963
0.5468067389 -1.019293104 -0.09070086733
0.5639194561 -1.00339858 -0.0904440489
0.6052188584 -1.019293104 -0.09401402487
0.623195201 -1.00339858 -0.0926164932
0.6667434196 -1.019293104 -0.09479009869
0.6857646551 -1.00339858 -0.09226058652
0.7420635277 -1.03113067 -0.09335612703
0.8123412112 -1.085407108 -0.09145072018
27 14
0.04543186334 -0.5373395579 -0.03281970421
0.09238462339 -0.5475408515 -0.03366069959
0.1288669524 -0.5648658887 -0.03454204179
0.1563291011 -0.5881106334 -0.03631973026
0.1725809879 -0.6185610902 -0.03911169258
0.2004805097 -0.641979135 -0.04210462669
0.2266787234 -0.6565092964 -0.04445285331
0.2502065302 -0.6729452305 -0.04698988674
0.2887816657 -0.6907756031 -0.04997152938
0.3399649242 -0.7119188211 -0.05288791012
0.3919567807 -0.744127598 -0.05643761271
0.4368860463 -0.7671337919 -0.05807350564
0.4528153156 -0.7538487265 -0.05466271278
0.4908986164 -0.7671337919 -0.05442213655
0.5073289758 -0.7538487265 -0.05008543735
0.5553343113 -0.7659733614 -0.04863443798
0.6141714931 -0.7881086934 -0.04959186893
0.6667434196 -0.8005116934 -0.04939318747
0.6857646551 -0.7869320925 -0.04439206105
0.7319888669 -0.8005116934 -0.04580613632
0.7581938882 -0.7848466955 -0.04032743152
0.7909015852 -0.772059218 -0.03592019562
0.7625090844 -0.7489806863 -0.02991814151
0.7909015852 -0.7392892482 -0.02677581259
0.7625090844 -0.7166770568 -0.02040513307
0.7953543022 -0.7044224587 -0.01689733147
0.8123412112 -0.6907756031 -0.01351111663
7 15
0.02998819077 0.2384195059 0.05440153175
0.07664802553 0.1888909452 0.06117149667
0.1035704357 0.1515976447 0.06387469903
0.1288669524 0.1288669524 0.0667175012
0.1515976447 0.1035704357 0.06909740073
0.1888909452 0.07664802553 0.07368751745
0.2384195059 0.04543186334 0.08003071891
30 16
0.2384195059 0.04543186334 0.08003071891
0.2887816657 0.02998819077 0.08604027082
0.3399649242 0.01460885065 0.09087202734
0.3796392037 -0.01135288901 0.09408437074
0.404319256 -0.03523010074 0.09564161977
0.4448353955 -0.06059209156 0.09654152634
0.4990917603 -0.07532979753 0.09548107645
0.5553343113 -0.08991916135 0.0926333044
0.6141714931 -0.08991916135 0.08800561806
0.6762117504 -0.08991916135 0.08242922888
0.7420635277 -0.08991916135 0.07653802881
0.7953543022 -0.07961496598 0.07202178296
0.8296489384 -0.05626367778 0.06932886481
0.8886797957 -0.04577446698 0.06588212118
0.9479280299 -0.03911197982 0.06218112067
0.9131452363 -0.007419804739 0.06444571815
0.9534762649 0.01013337312 0.06224476529
0.9970652613 0.03450135905 0.05949050463
1.04349765 0.05237023481 0.05589486135
1.003077727 0.08533502943 0.05836904886
1.04997555 0.1035704357 0.05462295495
1.101096135 0.1288669524 0.04927034906
1.155881062 0.1474060963 0.04251256646
1.108174136 0.1815852799 0.04623673278
1.155881062 0.1962153845 0.04039374552
1.108174136 0.2309885981 0.04288562583
1.163543332 0.2502065302 0.03605993239
1.224118444 0.2768456742 0.02718563228
1.333511585 0.2887816657 0.01127758088
1.5 0.2887816657 -0.01836625177
32 17
0.2384195059 0.04543186334 0.08003071891
0.2266787234 0.01013337312 0.07731011837
0.2035585567 -0.007419804739 0.07183280049
0.2384195059 -0.04577446698 0.07555618937
0.2887816657 -0.07532979753 0.08245822321
0.3278366678 -0.1001645096 0.0866629696
0.3521380355 -0.1229546731 0.08801140182
0.3796392037 -0.142988835 0.08942505032
0.404319256 -0.1651826725 0.08958830245
0.4322796209 -0.1846701044 0.0896710375
0.4574675971 -0.2062324147 0.08870984351
0.4990917603 -0.2290228576 0.08774082048
0.5553343113 -0.2552241206 0.08550411762
0.5963352858 -0.2877993279 0.08145460972
0.5725641843 -0.2989680663 0.08008419045
0.5963352858 -0.3247925914 0.07650882576
0.5725641843 -0.3355365117 0.07439303271
0.5942480161 -0.3655488336 0.06961176179
0.6344503359 -0.3996520332 0.06380470427
0.6573576516 -0.4278179088 0.05820345526
0.6322919931 -0.4375142986 0.05567096743
0.6573576516 -0.4600697796 0.05098986569
0.6322919931 -0.4695276791 0.04789995394
0.6551537994 -0.4962295251 0.04187010872
0.697692571 -0.5271306497 0.03452759518
0.7220102699 -0.5531568124 0.02746999956
0.6954041449 -0.56223136 0.02475868071
0.7220102699 -0.5835822931 0.01894595607
0.6954041449 -0.592639763 0.01582056773
0.7196684395 -0.6185610902 0.008627085417
0.7649489895 -0.6492329222 -0.0004164741393
0.8123412112 -0.6907756031 -0.01351111663
18 18
0.5363426448 -1.5 -0.06104687222
0.5156122739 -1.453898049 -0.06509443582
0.541876691 -1.433492949 -0.07238753383
0.5689358625 -1.405842175 -0.08017488226
0.5963352858 -1.386044307 -0.08605181458
0.5725641843 -1.350533857 -0.0876458426
0.600047993 -1.331431356 -0.09297785617
0.6284726761 -1.305541422 -0.09791934274
0.6573576516 -1.287000825 -0.1008956306
0.6322919931 -1.253736952 -0.1019013659
0.6612790658 -1.235837803 -0.1040319617
0.6913558698 -1.211572174 -0.1049437461
0.7220102699 -1.194189601 -0.1041541723
0.6954041449 -1.162991078 -0.1049656798
0.726178354 -1.146196035 -0.1033496853
0.7581938882 -1.123418173 -0.1000403391
0.7953543022 -1.103445739 -0.09486809875
0.8123412112 -1.085407108 -0.09145072018
11 19
0.8123412112 -1.085407108 -0.09145072018
0.8767821815 -1.100821966 -0.0813434036
0.9079436029 -1.08136056 -0.07437699353
0.9534762649 -1.061989792 -0.06408665009
0.9970652613 -1.040563161 -0.05407334477
1.04349765 -1.025198896 -0.04361297535
1.003077727 -0.9975873925 -0.05205597422
1.04349765 -0.9860397289 -0.0437723059
1.003077727 -0.9592117128 -0.05077314861
1.04349765 -0.9479869005 -0.04340179473
1.006492268 -0.9164255231 -0.04810559762
13 20
0.8123412112 -0.6907756031 -0.01351111663
0.8886797957 -0.7119188211 -0.0224656368
0.9479280299 -0.7392892482 -0.03038567297
0.9131452363 -0.7489806863 -0.03135429412
0.9479280299 -0.772059218 -0.03599453473
0.9131452363 -0.781958155 -0.03785762728
0.9479280299 -0.8055483338 -0.04136609761
0.9131452363 -0.8156739951 -0.04412641302
0.9479280299 -0.8398211278 -0.046417754
0.9131452363 -0.8501927387 -0.05006226527
0.9479280299 -0.8749421321 -0.0510668963
0.9131452363 -0.8855789181 -0.05556679796
1.006492268 -0.9164255231 -0.04810559762
10 21
1.006492268 -0.9164255231 -0.04810559762
1.04997555 -0.9078188554 -0.04149524203
1.101096135 -0.8886850767 -0.03388475782
1.155881062 -0.8749421321 -0.02630060224
1.108174136 -0.8501927387 -0.03321832456
1.155881062 -0.8398211278 -0.02791672966
1.108174136 -0.8156739951 -0.03316215864
1.193217578 -0.8219675205 -0.02460277952
1.333511585 -0.8449974161 -0.002319662629
1.5 -0.8684088512 0.03375465409
