38 0
0.8123412112 -0.08991916135 0.07096104586
0.8123412112 -0.04577446698 0.07007963083
0.8886797957 -0.04577446698 0.06588212118
0.9748839044 -0.04577446698 0.05994972895
0.8886797957 -0.0006354898246 0.06546018925
0.9748839044 -0.0006354898246 0.06086470684
0.9748839044 0.04543186334 0.06078113176
1.075035758 0.04543186334 0.05290628353
0.9748839044 0.09238462339 0.05961589193
1.075035758 0.09238462339 0.05270056592
1.075035758 0.1402084842 0.05128372271
1.193217578 0.1402084842 0.03774529673
1.075035758 0.1888909452 0.04865678973
1.193217578 0.1888909452 0.03611022398
1.075035758 0.2384195059 0.0448208028
1.193217578 0.2384195059 0.03346877467
1.193217578 0.2887816657 0.02989578884
1.333511585 0.2887816657 0.01127758088
1.5 0.2887816657 -0.01836625177
32 17
0.2384195059 0.04543186334 0.08003071891
0.2384195059 -0.0006354898246 0.07877346651
0.1888909452 -0.0006354898246 0.06939878047
0.2384195059 -0.04577446698 0.07555618937
0.2887816657 -0.08991916135 0.08107486439
0.3399649242 -0.08991916135 0.08920808259
0.3399649242 -0.1330030234 0.08515959818
0.3919567807 -0.1330030234 0.09165848977
0.3919567807 -0.1749595036 0.08711259601
0.4448353955 -0.1749595036 0.09150590681
0.4448353955 -0.2157220525 0.08663678983
0.4990917603 -0.2157220525 0.08925500342
0.5553343113 -0.2552241206 0.08550411762
0.6141714931 -0.2933991582 0.08045950102
0.5553343113 -0.2933991582 0.08062674535
0.6141714931 -0.3301806181 0.07568657884
0.5553343113 -0.3301806181 0.07473179647
0.6141714931 -0.3655488336 0.06998070755
0.6141714931 -0.3996520332 0.06343171124
0.6762117504 -0.4326760157 0.05709316665
0.6141714931 -0.4326760157 0.05613393304
0.6762117504 -0.46480658 0.0500468612
0.6141714931 -0.46480658 0.04818171607
0.6762117504 -0.4962295251 0.04238448981
0.6762117504 -0.5271306497 0.03417785136
0.7420635277 -0.5576957528 0.02588620531
0.6762117504 -0.5576957528 0.02549874474
0.7420635277 -0.5881106334 0.01753137365
0.6762117504 -0.5881106334 0.01641896884
0.7420635277 -0.6185610902 0.008775281016
0.7420635277 -0.6492329222 -0.0003321652723
0.8123412112 -0.6803097385 -0.01062084744
18 18
0.5553343113 -1.5 -0.06340966975
0.4990917603 -1.445961722 -0.06316857301
0.5553343113 -1.445961722 -0.07244325695
0.5553343113 -1.393684717 -0.07994084849
0.6141714931 -1.393684717 -0.08655959816
0.5553343113 -1.343104454 -0.08596611936
0.6141714931 -1.343104454 -0.09303138979
0.6141714931 -1.2941564 -0.09778569172
0.6762117504 -1.2941564 -0.1006542636
0.6141714931 -1.246776023 -0.100917611
0.6762117504 -1.246776023 -0.103781705
0.6762117504 -1.200898791 -0.105196692
0.7420635277 -1.200898791 -0.1027608349
0.6762117504 -1.156460172 -0.105019415
0.7420635277 -1.156460172 -0.1025671537
0.7420635277 -1.113395634 -0.1008459589
0.8123412112 -1.113395634 -0.09304890967
0.8123412112 -1.071640644 -0.09044124183
11 19
0.8123412112 -1.071640644 -0.09044124183
0.8886797957 -1.113395634 -0.07927236289
0.8886797957 -1.071640644 -0.07782211273
0.9748839044 -1.071640644 -0.05939093169
0.9748839044 -1.03113067 -0.05871278462
1.075035758 -1.03113067 -0.03615717916
0.9748839044 -0.9918011798 -0.05727498164
1.075035758 -0.9918011798 -0.03714948352
0.9748839044 -0.9535876416 -0.05514699755
1.075035758 -0.9535876416 -0.03768412056
0.9748839044 -0.9164255231 -0.05239830719
13 20
0.8123412112 -0.6803097385 -0.01062084744
0.8886797957 -0.7119188211 -0.0224656368
0.9748839044 -0.744127598 -0.03177587983
0.8886797957 -0.744127598 -0.02971791277
0.9748839044 -0.7770006013 -0.03658597931
0.8886797957 -0.7770006013 -0.03687777701
0.9748839044 -0.8106023633 -0.04112274661
0.8886797957 -0.8106023633 -0.04383683156
0.9748839044 -0.8449974161 -0.0453167069
0.8886797957 -0.8449974161 -0.05048667845
0.9748839044 -0.880250292 -0.04909838536
0.8886797957 -0.880250292 -0.05671891971
0.9748839044 -0.9164255231 -0.05239830719
10 21
0.9748839044 -0.9164255231 -0.05239830719
1.075035758 -0.9164255231 -0.03777839858
1.075035758 -0.880250292 -0.03744962585
1.193217578 -0.880250292 -0.0202244851
1.075035758 -0.8449974161 -0.03671511068
1.193217578 -0.8449974161 -0.02295754439
1.075035758 -0.8106023633 -0.03559216135
1.193217578 -0.8106023633 -0.02536632956
1.333511585 -0.8449974161 -0.002319662629
1.5 -0.880250292 0.03714756452
